 ticks day timestep x y energy status action
 2404 22 39 782059.49 7407550.09 125 "forage" "forage" 
 2405 22 40 782058.97 7407564.23 124.6 "forage" "forage" 
 2406 22 41 782048.61 7407573.86 124.2 "forage" "forage" 
 2407 22 42 782058.24 7407584.22 123.8 "forage" "forage" 
 2408 22 43 782047.88 7407593.85 123.4 "forage" "forage" 
 2409 22 44 782057.51 7407604.21 123 "forage" "forage" 
 2410 22 45 782056.99 7407618.34 122.6 "forage" "forage" 
 2411 22 46 782056.26 7407638.13 120.6 "resting" "to resting tree" 
 2412 22 47 782056.26 7407638.13 118.6 "resting" "to resting tree" 
 2413 22 48 782042.13 7407637.61 118.2 "forage" "forage" 
 2414 22 49 782056.26 7407638.13 117.8 "forage" "forage" 
 2415 22 50 782042.13 7407637.61 117.4 "forage" "forage" 
 2416 22 51 782032.5 7407627.25 117 "forage" "forage" 
 2417 22 52 782018.36 7407626.73 116.6 "forage" "forage" 
 2418 22 53 782027.99 7407637.09 116.2 "forage" "forage" 
 2419 22 54 782027.47 7407651.23 115.8 "forage" "forage" 
 2420 22 55 782017.84 7407640.86 115.4 "forage" "forage" 
 2421 22 56 782018.36 7407626.73 115 "forage" "forage" 
 2422 22 57 782008.74 7407616.37 114.6 "forage" "forage" 
 2423 22 58 781995.26 7407601.86 112.6 "resting" "to resting tree" 
 2424 22 59 781981.78 7407587.35 110.6 "resting" "to resting tree" 
 2425 22 60 781981.78 7407587.35 108.6 "resting" "to resting tree" 
 2426 22 61 781981.78 7407587.35 106.6 "resting" "to resting tree" 
 2427 22 62 781981.78 7407587.35 104.6 "resting" "to resting tree" 
 2428 22 63 781968.3 7407572.85 102.6 "resting" "to resting tree" 
 2429 22 64 781968.3 7407572.85 100.6 "resting" "to resting tree" 
 2430 22 65 781968.3 7407572.85 98.6 "resting" "to resting tree" 
 2431 22 66 781968.3 7407572.85 96.6 "resting" "to resting tree" 
 2432 22 67 781954.82 7407558.34 94.6 "resting" "to resting tree" 
 2433 22 68 781954.82 7407558.34 92.6 "resting" "to resting tree" 
 2434 22 69 781954.82 7407558.34 90.6 "resting" "to resting tree" 
 2435 22 70 781954.82 7407558.34 88.6 "resting" "to resting tree" 
 2436 22 71 781941.34 7407543.84 86.6 "resting" "to resting tree" 
 2437 22 72 781941.34 7407543.84 84.6 "resting" "to resting tree" 
 2438 22 73 781941.34 7407543.84 82.6 "resting" "to resting tree" 
 2439 22 74 781941.34 7407543.84 80.6 "resting" "to resting tree" 
 2440 22 75 781941.34 7407543.84 78.6 "hungry" "to resting tree" 
 2441 22 76 781955.8 7407530.31 76.6 "hungry" "search feeding tree" 
 2442 22 77 781941.34 7407543.84 74.6 "hungry" "on feeding tree" 
 2443 22 78 781955.8 7407530.31 72.6 "hungry" "search feeding tree" 
 2444 22 79 781941.34 7407543.84 70.6 "hungry" "on feeding tree" 
 2445 22 80 781941.34 7407543.84 79.6 "hungry" "on feeding tree" 
 2446 22 81 781941.34 7407543.84 88.6 "hungry" "on feeding tree" 
 2447 22 82 781955.8 7407530.31 86.6 "hungry" "search feeding tree" 
 2448 22 83 781941.34 7407543.84 84.6 "hungry" "on feeding tree" 
 2449 22 84 781941.34 7407543.84 93.6 "hungry" "on feeding tree" 
 2450 22 85 781928.89 7407528.44 91.6 "hungry" "search feeding tree" 
 2451 22 86 781916.44 7407513.04 89.6 "hungry" "on feeding tree" 
 2452 22 87 781928.89 7407528.44 87.6 "hungry" "search feeding tree" 
 2453 22 88 781916.44 7407513.04 85.6 "hungry" "on feeding tree" 
 2454 22 89 781916.44 7407513.04 92.6 "hungry" "on feeding tree" 
 2455 22 90 781928.89 7407528.44 90.6 "hungry" "search feeding tree" 
 2456 22 91 781916.44 7407513.04 88.6 "hungry" "on feeding tree" 
 2457 22 92 781928.89 7407528.44 86.6 "hungry" "search feeding tree" 
 2458 22 93 781916.44 7407513.04 84.6 "hungry" "on feeding tree" 
 2459 22 94 781916.44 7407513.04 91.6 "hungry" "on feeding tree" 
 2460 22 95 781916.44 7407513.04 98.6 "hungry" "on feeding tree" 
 2461 22 96 781928.89 7407528.44 96.6 "hungry" "search feeding tree" 
 2462 22 97 781916.44 7407513.04 94.6 "hungry" "on feeding tree" 
 2463 22 98 781916.44 7407513.04 101.6 "hungry" "on feeding tree" 
 2464 22 99 781916.44 7407513.04 108.6 "hungry" "on feeding tree" 
 2465 22 100 781898.14 7407520.59 106.6 "hungry" "search feeding tree" 
 2466 22 101 781916.44 7407513.04 104.6 "hungry" "on feeding tree" 
 2467 22 102 781916.44 7407513.04 111.6 "hungry" "on feeding tree" 
 2468 22 103 781898.14 7407520.59 109.6 "hungry" "search feeding tree" 
 2469 22 104 781916.44 7407513.04 107.6 "hungry" "on feeding tree" 
 2470 22 105 781916.44 7407513.04 114.6 "hungry" "on feeding tree" 
 2471 22 106 781916.44 7407513.04 121.6 "hungry" "on feeding tree" 
 2472 22 107 781916.44 7407513.04 128.6 "hungry" "on feeding tree" 
 2473 22 108 781916.44 7407513.04 135.6 "hungry" "on feeding tree" 
 2474 22 109 781916.44 7407513.04 135.6 "night" "" 
 2475 22 110 781905.08 7407529.26 133.6 "to_sleeping" "to sleeping tree" 
 2476 22 111 781893.72 7407545.48 131.6 "sleeping" "" 
 2477 23 1 781902.58 7407527.77 129.6 "none" "search feeding tree" 
 2478 23 2 781911.43 7407510.06 127.6 "none" "on feeding tree" 
 2479 23 3 781911.43 7407510.06 134.6 "none" "on feeding tree" 
 2480 23 4 781911.43 7407510.06 141.6 "none" "on feeding tree" 
 2481 23 5 781930.35 7407504.22 139.6 "none" "search feeding tree" 
 2482 23 6 781949.28 7407498.38 137.6 "none" "on feeding tree" 
 2483 23 7 781968.2 7407492.55 135.6 "none" "search feeding tree" 
 2484 23 8 781949.28 7407498.38 133.6 "none" "on feeding tree" 
 2485 23 9 781949.28 7407498.38 142.6 "none" "on feeding tree" 
 2486 23 10 781949.28 7407498.38 151.6 "none" "on feeding tree" 
 2487 23 11 781935.76 7407502.55 151.2 "forage" "forage" 
 2488 23 12 781922.24 7407506.72 150.8 "forage" "forage" 
 2489 23 13 781926.41 7407520.24 150.4 "forage" "forage" 
 2490 23 14 781933.02 7407507.73 150 "forage" "forage" 
 2491 23 15 781945.53 7407514.34 149.6 "forage" "forage" 
 2492 23 16 781958.03 7407520.95 149.2 "forage" "forage" 
 2493 23 17 781975.54 7407530.2 147.2 "resting" "to resting tree" 
 2494 23 18 781975.54 7407530.2 145.2 "resting" "to resting tree" 
 2495 23 19 781975.54 7407530.2 143.2 "resting" "to resting tree" 
 2496 23 20 781975.54 7407530.2 141.2 "resting" "to resting tree" 
 2497 23 21 781975.54 7407530.2 139.2 "resting" "to resting tree" 
 2498 23 22 781975.54 7407530.2 137.2 "resting" "to resting tree" 
 2499 23 23 781993.04 7407539.46 135.2 "resting" "to resting tree" 
 2500 23 24 781993.04 7407539.46 133.2 "resting" "to resting tree" 
 2501 23 25 781993.04 7407539.46 131.2 "resting" "to resting tree" 
 2502 23 26 781993.04 7407539.46 129.2 "resting" "to resting tree" 
 2503 23 27 781993.04 7407539.46 127.2 "resting" "to resting tree" 
 2504 23 28 782010.55 7407548.71 125.2 "resting" "to resting tree" 
 2505 23 29 782010.55 7407548.71 123.2 "resting" "to resting tree" 
 2506 23 30 782028.06 7407557.96 121.2 "resting" "to resting tree" 
 2507 23 31 782028.06 7407557.96 119.2 "resting" "to resting tree" 
 2508 23 32 782028.06 7407557.96 117.2 "resting" "to resting tree" 
 2509 23 33 782045.56 7407567.22 115.2 "resting" "to resting tree" 
 2510 23 34 782045.56 7407567.22 113.2 "resting" "to resting tree" 
 2511 23 35 782058.07 7407573.83 112.8 "forage" "forage" 
 2512 23 36 782051.46 7407586.33 112.4 "forage" "forage" 
 2513 23 37 782058.07 7407573.83 112 "forage" "forage" 
 2514 23 38 782071.58 7407569.66 111.6 "forage" "forage" 
 2515 23 39 782090.51 7407563.82 109.6 "resting" "to resting tree" 
 2516 23 40 782090.51 7407563.82 107.6 "resting" "to resting tree" 
 2517 23 41 782090.51 7407563.82 105.6 "resting" "to resting tree" 
 2518 23 42 782090.51 7407563.82 103.6 "resting" "to resting tree" 
 2519 23 43 782090.51 7407563.82 101.6 "resting" "to resting tree" 
 2520 23 44 782090.51 7407563.82 99.6 "resting" "to resting tree" 
 2521 23 45 782090.51 7407563.82 97.6 "resting" "to resting tree" 
 2522 23 46 782086.34 7407550.31 97.2 "forage" "forage" 
 2523 23 47 782082.17 7407536.79 96.8 "forage" "forage" 
 2524 23 48 782078 7407523.28 96.4 "forage" "forage" 
 2525 23 49 782065.5 7407516.67 96 "forage" "forage" 
 2526 23 50 782052.99 7407510.06 95.6 "forage" "forage" 
 2527 23 51 782048.82 7407496.54 95.2 "forage" "forage" 
 2528 23 52 782042.99 7407477.62 93.2 "resting" "to resting tree" 
 2529 23 53 782042.99 7407477.62 91.2 "resting" "to resting tree" 
 2530 23 54 782042.99 7407477.62 89.2 "resting" "to resting tree" 
 2531 23 55 782049.6 7407465.11 88.8 "forage" "forage" 
 2532 23 56 782062.1 7407471.72 88.4 "forage" "forage" 
 2533 23 57 782074.61 7407478.33 88 "forage" "forage" 
 2534 23 58 782061.09 7407482.5 87.6 "forage" "forage" 
 2535 23 59 782042.17 7407488.34 85.6 "resting" "to resting tree" 
 2536 23 60 782042.17 7407488.34 83.6 "resting" "to resting tree" 
 2537 23 61 782042.17 7407488.34 81.6 "resting" "to resting tree" 
 2538 23 62 782042.17 7407488.34 79.6 "hungry" "to resting tree" 
 2539 23 63 782034.46 7407470.1 77.6 "hungry" "search feeding tree" 
 2540 23 64 782042.17 7407488.34 75.6 "hungry" "on feeding tree" 
 2541 23 65 782034.46 7407470.1 73.6 "hungry" "search feeding tree" 
 2542 23 66 782042.17 7407488.34 71.6 "hungry" "on feeding tree" 
 2543 23 67 782042.17 7407488.34 78.6 "hungry" "on feeding tree" 
 2544 23 68 782042.17 7407488.34 85.6 "hungry" "on feeding tree" 
 2545 23 69 782034.46 7407470.1 83.6 "hungry" "search feeding tree" 
 2546 23 70 782042.17 7407488.34 81.6 "hungry" "on feeding tree" 
 2547 23 71 782042.17 7407488.34 88.6 "hungry" "on feeding tree" 
 2548 23 72 782042.17 7407488.34 95.6 "hungry" "on feeding tree" 
 2549 23 73 782034.46 7407470.1 93.6 "hungry" "search feeding tree" 
 2550 23 74 782042.17 7407488.34 91.6 "hungry" "on feeding tree" 
 2551 23 75 782042.17 7407488.34 98.6 "hungry" "on feeding tree" 
 2552 23 76 782042.17 7407488.34 105.6 "hungry" "on feeding tree" 
 2553 23 77 782042.17 7407488.34 112.6 "hungry" "on feeding tree" 
 2554 23 78 782046.4 7407468.99 110.6 "hungry" "search feeding tree" 
 2555 23 79 782050.63 7407449.65 108.6 "hungry" "on feeding tree" 
 2556 23 80 782050.63 7407449.65 115.6 "hungry" "on feeding tree" 
 2557 23 81 782046.4 7407468.99 113.6 "hungry" "search feeding tree" 
 2558 23 82 782050.63 7407449.65 111.6 "hungry" "on feeding tree" 
 2559 23 83 782050.63 7407449.65 118.6 "hungry" "on feeding tree" 
 2560 23 84 782046.4 7407468.99 116.6 "hungry" "search feeding tree" 
 2561 23 85 782050.63 7407449.65 114.6 "hungry" "on feeding tree" 
 2562 23 86 782050.63 7407449.65 121.6 "hungry" "on feeding tree" 
 2563 23 87 782050.63 7407449.65 128.6 "hungry" "on feeding tree" 
 2564 23 88 782046.4 7407468.99 126.6 "hungry" "search feeding tree" 
 2565 23 89 782050.63 7407449.65 124.6 "hungry" "on feeding tree" 
 2566 23 90 782046.4 7407468.99 122.6 "hungry" "search feeding tree" 
 2567 23 91 782050.63 7407449.65 120.6 "hungry" "on feeding tree" 
 2568 23 92 782050.63 7407449.65 127.6 "hungry" "on feeding tree" 
 2569 23 93 782036.4 7407435.89 125.6 "hungry" "search feeding tree" 
 2570 23 94 782050.63 7407449.65 123.6 "hungry" "on feeding tree" 
 2571 23 95 782036.4 7407435.89 121.6 "hungry" "search feeding tree" 
 2572 23 96 782050.63 7407449.65 119.6 "hungry" "on feeding tree" 
 2573 23 97 782050.63 7407449.65 126.6 "hungry" "on feeding tree" 
 2574 23 98 782036.4 7407435.89 124.6 "hungry" "search feeding tree" 
 2575 23 99 782050.63 7407449.65 122.6 "hungry" "on feeding tree" 
 2576 23 100 782050.63 7407449.65 129.6 "hungry" "on feeding tree" 
 2577 23 101 782050.63 7407449.65 136.6 "hungry" "on feeding tree" 
 2578 23 102 782050.63 7407449.65 143.6 "hungry" "on feeding tree" 
 2579 23 103 782036.4 7407435.89 141.6 "hungry" "search feeding tree" 
 2580 23 104 782050.63 7407449.65 139.6 "hungry" "on feeding tree" 
 2581 23 105 782050.63 7407449.65 146.6 "hungry" "on feeding tree" 
 2582 23 106 782050.63 7407449.65 153.6 "hungry" "on feeding tree" 
 2583 23 107 782060.8 7407459.48 153.2 "forage" "forage" 
 2584 23 108 782074.94 7407459.24 152.8 "forage" "forage" 
 2585 23 109 782074.94 7407459.24 152.8 "night" "" 
 2586 23 110 782062.98 7407475.02 150.8 "to_sleeping" "to sleeping tree" 
 2587 23 111 782051.02 7407490.8 148.8 "to_sleeping" "to sleeping tree" 
 2588 23 112 782039.06 7407506.58 146.8 "to_sleeping" "to sleeping tree" 
 2589 23 113 782027.09 7407522.36 144.8 "sleeping" "" 
 2590 24 1 782010.16 7407532.62 142.8 "none" "search feeding tree" 
 2591 24 2 781993.22 7407542.88 140.8 "none" "on feeding tree" 
 2592 24 3 781993.22 7407542.88 149.8 "none" "on feeding tree" 
 2593 24 4 781980.05 7407557.67 147.8 "none" "search feeding tree" 
 2594 24 5 781993.22 7407542.88 145.8 "none" "on feeding tree" 
 2595 24 6 781993.22 7407542.88 154.8 "none" "on feeding tree" 
 2596 24 7 782006.39 7407528.1 152.8 "resting" "to resting tree" 
 2597 24 8 782019.57 7407513.31 150.8 "resting" "to resting tree" 
 2598 24 9 782019.57 7407513.31 148.8 "resting" "to resting tree" 
 2599 24 10 782030.13 7407522.72 148.4 "forage" "forage" 
 2600 24 11 782044.25 7407521.9 148 "forage" "forage" 
 2601 24 12 782058.37 7407521.09 147.6 "forage" "forage" 
 2602 24 13 782057.55 7407506.97 147.2 "forage" "forage" 
 2603 24 14 782071.67 7407506.15 146.8 "forage" "forage" 
 2604 24 15 782082.23 7407515.56 146.4 "forage" "forage" 
 2605 24 16 782097.02 7407528.73 144.4 "resting" "to resting tree" 
 2606 24 17 782097.02 7407528.73 142.4 "resting" "to resting tree" 
 2607 24 18 782097.02 7407528.73 140.4 "resting" "to resting tree" 
 2608 24 19 782097.02 7407528.73 138.4 "resting" "to resting tree" 
 2609 24 20 782111.81 7407541.91 136.4 "resting" "to resting tree" 
 2610 24 21 782111.81 7407541.91 134.4 "resting" "to resting tree" 
 2611 24 22 782111.81 7407541.91 132.4 "resting" "to resting tree" 
 2612 24 23 782111.81 7407541.91 130.4 "resting" "to resting tree" 
 2613 24 24 782110.99 7407527.79 130 "forage" "forage" 
 2614 24 25 782125.11 7407526.97 129.6 "forage" "forage" 
 2615 24 26 782114.55 7407517.56 129.2 "forage" "forage" 
 2616 24 27 782099.76 7407504.39 127.2 "resting" "to resting tree" 
 2617 24 28 782099.76 7407504.39 125.2 "resting" "to resting tree" 
 2618 24 29 782084.98 7407491.22 123.2 "resting" "to resting tree" 
 2619 24 30 782084.98 7407491.22 121.2 "resting" "to resting tree" 
 2620 24 31 782084.98 7407491.22 119.2 "resting" "to resting tree" 
 2621 24 32 782084.98 7407491.22 117.2 "resting" "to resting tree" 
 2622 24 33 782084.98 7407491.22 115.2 "resting" "to resting tree" 
 2623 24 34 782084.98 7407491.22 113.2 "resting" "to resting tree" 
 2624 24 35 782074.42 7407481.81 112.8 "forage" "forage" 
 2625 24 36 782083.83 7407471.25 112.4 "forage" "forage" 
 2626 24 37 782069.71 7407472.06 112 "forage" "forage" 
 2627 24 38 782049.94 7407473.21 110 "resting" "to resting tree" 
 2628 24 39 782049.94 7407473.21 108 "resting" "to resting tree" 
 2629 24 40 782049.94 7407473.21 106 "resting" "to resting tree" 
 2630 24 41 782030.17 7407474.35 104 "resting" "to resting tree" 
 2631 24 42 782030.17 7407474.35 102 "resting" "to resting tree" 
 2632 24 43 782030.17 7407474.35 100 "resting" "to resting tree" 
 2633 24 44 782030.17 7407474.35 98 "resting" "to resting tree" 
 2634 24 45 782030.17 7407474.35 96 "resting" "to resting tree" 
 2635 24 46 782020.76 7407484.91 95.6 "forage" "forage" 
 2636 24 47 782011.35 7407495.47 95.2 "forage" "forage" 
 2637 24 48 782012.17 7407509.59 94.8 "forage" "forage" 
 2638 24 49 782011.35 7407495.47 94.4 "forage" "forage" 
 2639 24 50 782010.54 7407481.35 94 "forage" "forage" 
 2640 24 51 781999.97 7407471.94 93.6 "forage" "forage" 
 2641 24 52 782010.54 7407481.35 93.2 "forage" "forage" 
 2642 24 53 782024.66 7407480.53 92.8 "forage" "forage" 
 2643 24 54 782010.54 7407481.35 92.4 "forage" "forage" 
 2644 24 55 782021.1 7407490.76 92 "forage" "forage" 
 2645 24 56 782010.54 7407481.35 91.6 "forage" "forage" 
 2646 24 57 781995.75 7407468.18 89.6 "resting" "to resting tree" 
 2647 24 58 781995.75 7407468.18 87.6 "resting" "to resting tree" 
 2648 24 59 781995.75 7407468.18 85.6 "resting" "to resting tree" 
 2649 24 60 781995.75 7407468.18 83.6 "resting" "to resting tree" 
 2650 24 61 781995.75 7407468.18 81.6 "resting" "to resting tree" 
 2651 24 62 781980.96 7407455 79.6 "hungry" "to resting tree" 
 2652 24 63 781982.97 7407435.3 77.6 "hungry" "search feeding tree" 
 2653 24 64 781980.96 7407455 75.6 "hungry" "on feeding tree" 
 2654 24 65 781980.96 7407455 82.6 "hungry" "on feeding tree" 
 2655 24 66 781980.96 7407455 89.6 "hungry" "on feeding tree" 
 2656 24 67 781982.97 7407435.3 87.6 "hungry" "search feeding tree" 
 2657 24 68 781980.96 7407455 85.6 "hungry" "on feeding tree" 
 2658 24 69 781980.96 7407455 92.6 "hungry" "on feeding tree" 
 2659 24 70 781980.96 7407455 99.6 "hungry" "on feeding tree" 
 2660 24 71 781980.96 7407455 106.6 "hungry" "on feeding tree" 
 2661 24 72 781980.96 7407455 113.6 "hungry" "on feeding tree" 
 2662 24 73 781980.96 7407455 120.6 "hungry" "on feeding tree" 
 2663 24 74 781982.97 7407435.3 118.6 "hungry" "search feeding tree" 
 2664 24 75 781980.96 7407455 116.6 "hungry" "on feeding tree" 
 2665 24 76 781982.97 7407435.3 114.6 "hungry" "search feeding tree" 
 2666 24 77 781980.96 7407455 112.6 "hungry" "on feeding tree" 
 2667 24 78 781980.96 7407455 119.6 "hungry" "on feeding tree" 
 2668 24 79 781980.96 7407455 126.6 "hungry" "on feeding tree" 
 2669 24 80 781982.97 7407435.3 124.6 "hungry" "search feeding tree" 
 2670 24 81 781980.96 7407455 122.6 "hungry" "on feeding tree" 
 2671 24 82 781997.61 7407444.28 120.6 "hungry" "search feeding tree" 
 2672 24 83 782014.26 7407433.56 118.6 "hungry" "on feeding tree" 
 2673 24 84 782014.26 7407433.56 127.6 "hungry" "on feeding tree" 
 2674 24 85 782014.26 7407433.56 136.6 "hungry" "on feeding tree" 
 2675 24 86 781997.61 7407444.28 134.6 "hungry" "search feeding tree" 
 2676 24 87 782014.26 7407433.56 132.6 "hungry" "on feeding tree" 
 2677 24 88 782014.26 7407433.56 141.6 "hungry" "on feeding tree" 
 2678 24 89 782014.26 7407433.56 150.6 "hungry" "on feeding tree" 
 2679 24 90 782030.91 7407422.84 148.6 "resting" "to resting tree" 
 2680 24 91 782047.55 7407412.12 146.6 "resting" "to resting tree" 
 2681 24 92 782061.38 7407415.11 146.2 "forage" "forage" 
 2682 24 93 782049.49 7407422.77 145.8 "forage" "forage" 
 2683 24 94 782037.6 7407430.43 145.4 "forage" "forage" 
 2684 24 95 782051.42 7407433.42 145 "forage" "forage" 
 2685 24 96 782054.41 7407419.59 144.6 "forage" "forage" 
 2686 24 97 782058.6 7407400.24 142.6 "resting" "to resting tree" 
 2687 24 98 782062.79 7407380.89 140.6 "resting" "to resting tree" 
 2688 24 99 782074.68 7407373.23 140.2 "forage" "forage" 
 2689 24 100 782086.57 7407365.57 139.8 "forage" "forage" 
 2690 24 101 782100.4 7407368.56 139.4 "forage" "forage" 
 2691 24 102 782108.06 7407380.45 139 "forage" "forage" 
 2692 24 103 782100.4 7407368.56 138.6 "forage" "forage" 
 2693 24 104 782112.29 7407360.9 138.2 "forage" "forage" 
 2694 24 105 782115.28 7407347.08 137.8 "forage" "forage" 
 2695 24 106 782119.47 7407327.73 135.8 "resting" "to resting tree" 
 2696 24 107 782119.47 7407327.73 133.8 "resting" "to resting tree" 
 2697 24 108 782119.47 7407327.73 131.8 "resting" "to resting tree" 
 2698 24 109 782119.47 7407327.73 131.8 "night" "" 
 2699 24 110 782133.9 7407341.29 129.8 "to_sleeping" "to sleeping tree" 
 2700 24 111 782148.32 7407354.86 127.8 "to_sleeping" "to sleeping tree" 
 2701 24 112 782162.75 7407368.42 125.8 "to_sleeping" "to sleeping tree" 
 2702 24 113 782177.17 7407381.99 123.8 "to_sleeping" "to sleeping tree" 
 2703 24 114 782191.6 7407395.55 121.8 "to_sleeping" "to sleeping tree" 
 2704 24 115 782206.02 7407409.12 119.8 "to_sleeping" "to sleeping tree" 
 2705 24 116 782220.45 7407422.68 117.8 "sleeping" "" 
 2706 25 1 782210.78 7407439.97 115.8 "none" "search feeding tree" 
 2707 25 2 782201.11 7407457.25 113.8 "none" "on feeding tree" 
 2708 25 3 782201.11 7407457.25 122.8 "none" "on feeding tree" 
 2709 25 4 782201.11 7407457.25 131.8 "none" "on feeding tree" 
 2710 25 5 782210.78 7407439.97 129.8 "none" "search feeding tree" 
 2711 25 6 782201.11 7407457.25 127.8 "none" "on feeding tree" 
 2712 25 7 782201.11 7407457.25 136.8 "none" "on feeding tree" 
 2713 25 8 782201.11 7407457.25 145.8 "none" "on feeding tree" 
 2714 25 9 782210.78 7407439.97 143.8 "none" "search feeding tree" 
 2715 25 10 782201.11 7407457.25 141.8 "none" "on feeding tree" 
 2716 25 11 782202.48 7407477 139.8 "none" "search feeding tree" 
 2717 25 12 782203.84 7407496.76 137.8 "none" "on feeding tree" 
 2718 25 13 782203.84 7407496.76 146.8 "none" "on feeding tree" 
 2719 25 14 782202.64 7407516.52 144.8 "none" "search feeding tree" 
 2720 25 15 782201.45 7407536.29 142.8 "none" "on feeding tree" 
 2721 25 16 782201.45 7407536.29 149.8 "none" "on feeding tree" 
 2722 25 17 782200.25 7407556.05 147.8 "none" "search feeding tree" 
 2723 25 18 782201.45 7407536.29 145.8 "none" "on feeding tree" 
 2724 25 19 782201.45 7407536.29 152.8 "none" "on feeding tree" 
 2725 25 20 782202.64 7407516.52 150.8 "resting" "to resting tree" 
 2726 25 21 782203.84 7407496.76 148.8 "resting" "to resting tree" 
 2727 25 22 782203.84 7407496.76 146.8 "resting" "to resting tree" 
 2728 25 23 782203.84 7407496.76 144.8 "resting" "to resting tree" 
 2729 25 24 782203.84 7407496.76 142.8 "resting" "to resting tree" 
 2730 25 25 782203.84 7407496.76 140.8 "resting" "to resting tree" 
 2731 25 26 782203.84 7407496.76 138.8 "resting" "to resting tree" 
 2732 25 27 782205.04 7407476.99 136.8 "resting" "to resting tree" 
 2733 25 28 782205.04 7407476.99 134.8 "resting" "to resting tree" 
 2734 25 29 782219.15 7407477.85 134.4 "forage" "forage" 
 2735 25 30 782218.3 7407491.96 134 "forage" "forage" 
 2736 25 31 782227.68 7407502.55 133.6 "forage" "forage" 
 2737 25 32 782218.3 7407491.96 133.2 "forage" "forage" 
 2738 25 33 782205.17 7407477.14 131.2 "resting" "to resting tree" 
 2739 25 34 782205.17 7407477.14 129.2 "resting" "to resting tree" 
 2740 25 35 782205.17 7407477.14 127.2 "resting" "to resting tree" 
 2741 25 36 782205.17 7407477.14 125.2 "resting" "to resting tree" 
 2742 25 37 782205.17 7407477.14 123.2 "resting" "to resting tree" 
 2743 25 38 782205.17 7407477.14 121.2 "resting" "to resting tree" 
 2744 25 39 782205.17 7407477.14 119.2 "resting" "to resting tree" 
 2745 25 40 782192.04 7407462.32 117.2 "resting" "to resting tree" 
 2746 25 41 782192.04 7407462.32 115.2 "resting" "to resting tree" 
 2747 25 42 782192.04 7407462.32 113.2 "resting" "to resting tree" 
 2748 25 43 782192.04 7407462.32 111.2 "resting" "to resting tree" 
 2749 25 44 782192.04 7407462.32 109.2 "resting" "to resting tree" 
 2750 25 45 782192.04 7407462.32 107.2 "resting" "to resting tree" 
 2751 25 46 782178.91 7407447.5 105.2 "resting" "to resting tree" 
 2752 25 47 782178.91 7407447.5 103.2 "resting" "to resting tree" 
 2753 25 48 782178.91 7407447.5 101.2 "resting" "to resting tree" 
 2754 25 49 782178.91 7407447.5 99.2 "resting" "to resting tree" 
 2755 25 50 782178.91 7407447.5 97.2 "resting" "to resting tree" 
 2756 25 51 782178.91 7407447.5 95.2 "resting" "to resting tree" 
 2757 25 52 782188.29 7407458.08 94.8 "forage" "forage" 
 2758 25 53 782178.91 7407447.5 94.4 "forage" "forage" 
 2759 25 54 782169.53 7407436.91 94 "forage" "forage" 
 2760 25 55 782155.41 7407436.05 93.6 "forage" "forage" 
 2761 25 56 782146.03 7407425.47 93.2 "forage" "forage" 
 2762 25 57 782131.91 7407424.61 92.8 "forage" "forage" 
 2763 25 58 782141.29 7407435.2 92.4 "forage" "forage" 
 2764 25 59 782155.41 7407436.05 92 "forage" "forage" 
 2765 25 60 782146.03 7407425.47 91.6 "forage" "forage" 
 2766 25 61 782145.18 7407439.59 91.2 "forage" "forage" 
 2767 25 62 782143.98 7407459.35 89.2 "resting" "to resting tree" 
 2768 25 63 782143.98 7407459.35 87.2 "resting" "to resting tree" 
 2769 25 64 782142.79 7407479.12 85.2 "resting" "to resting tree" 
 2770 25 65 782142.79 7407479.12 83.2 "resting" "to resting tree" 
 2771 25 66 782142.79 7407479.12 81.2 "resting" "to resting tree" 
 2772 25 67 782141.59 7407498.88 79.2 "hungry" "to resting tree" 
 2773 25 68 782142.44 7407518.66 77.2 "hungry" "search feeding tree" 
 2774 25 69 782143.3 7407538.45 75.2 "hungry" "on feeding tree" 
 2775 25 70 782143.3 7407538.45 84.2 "hungry" "on feeding tree" 
 2776 25 71 782144.15 7407558.23 82.2 "hungry" "search feeding tree" 
 2777 25 72 782143.3 7407538.45 80.2 "hungry" "on feeding tree" 
 2778 25 73 782143.3 7407538.45 89.2 "hungry" "on feeding tree" 
 2779 25 74 782144.15 7407558.23 87.2 "hungry" "search feeding tree" 
 2780 25 75 782143.3 7407538.45 85.2 "hungry" "on feeding tree" 
 2781 25 76 782143.3 7407538.45 94.2 "hungry" "on feeding tree" 
 2782 25 77 782143.3 7407538.45 103.2 "hungry" "on feeding tree" 
 2783 25 78 782140.9 7407558.1 101.2 "hungry" "search feeding tree" 
 2784 25 79 782138.5 7407577.76 99.2 "hungry" "on feeding tree" 
 2785 25 80 782138.5 7407577.76 106.2 "hungry" "on feeding tree" 
 2786 25 81 782136.1 7407597.41 104.2 "hungry" "search feeding tree" 
 2787 25 82 782138.5 7407577.76 102.2 "hungry" "on feeding tree" 
 2788 25 83 782138.5 7407577.76 109.2 "hungry" "on feeding tree" 
 2789 25 84 782138.5 7407577.76 116.2 "hungry" "on feeding tree" 
 2790 25 85 782138.5 7407577.76 123.2 "hungry" "on feeding tree" 
 2791 25 86 782138.5 7407577.76 130.2 "hungry" "on feeding tree" 
 2792 25 87 782136.1 7407597.41 128.2 "hungry" "search feeding tree" 
 2793 25 88 782138.5 7407577.76 126.2 "hungry" "on feeding tree" 
