 ticks day timestep x y energy status action
 2436 22 52 781740.64 7407921.15 144 "forage" "forage" 
 2437 22 53 781751.4 7407911.97 143.6 "forage" "forage" 
 2438 22 54 781737.3 7407910.85 143.2 "forage" "forage" 
 2439 22 55 781738.42 7407896.75 142.8 "forage" "forage" 
 2440 22 56 781737.3 7407910.85 142.4 "forage" "forage" 
 2441 22 57 781728.12 7407900.09 142 "forage" "forage" 
 2442 22 58 781718.94 7407889.33 141.6 "forage" "forage" 
 2443 22 59 781706.09 7407874.26 139.6 "resting" "to resting tree" 
 2444 22 60 781706.09 7407874.26 137.6 "resting" "to resting tree" 
 2445 22 61 781706.09 7407874.26 135.6 "resting" "to resting tree" 
 2446 22 62 781720.19 7407875.38 135.2 "forage" "forage" 
 2447 22 63 781721.31 7407861.28 134.8 "forage" "forage" 
 2448 22 64 781722.43 7407847.18 134.4 "forage" "forage" 
 2449 22 65 781733.19 7407838 134 "forage" "forage" 
 2450 22 66 781724.01 7407827.24 133.6 "forage" "forage" 
 2451 22 67 781734.77 7407818.06 133.2 "forage" "forage" 
 2452 22 68 781735.89 7407803.96 132.8 "forage" "forage" 
 2453 22 69 781737.46 7407784.22 130.8 "resting" "to resting tree" 
 2454 22 70 781737.46 7407784.22 128.8 "resting" "to resting tree" 
 2455 22 71 781737.46 7407784.22 126.8 "resting" "to resting tree" 
 2456 22 72 781737.46 7407784.22 124.8 "resting" "to resting tree" 
 2457 22 73 781723.36 7407783.1 124.4 "forage" "forage" 
 2458 22 74 781737.46 7407784.22 124 "forage" "forage" 
 2459 22 75 781746.64 7407794.98 123.6 "forage" "forage" 
 2460 22 76 781755.81 7407805.74 123.2 "forage" "forage" 
 2461 22 77 781746.64 7407794.98 122.8 "forage" "forage" 
 2462 22 78 781733.78 7407779.92 120.8 "resting" "to resting tree" 
 2463 22 79 781733.78 7407779.92 118.8 "resting" "to resting tree" 
 2464 22 80 781733.78 7407779.92 116.8 "resting" "to resting tree" 
 2465 22 81 781734.9 7407765.82 116.4 "forage" "forage" 
 2466 22 82 781725.72 7407755.06 116 "forage" "forage" 
 2467 22 83 781716.54 7407744.3 115.6 "forage" "forage" 
 2468 22 84 781717.66 7407730.2 115.2 "forage" "forage" 
 2469 22 85 781719.23 7407710.46 113.2 "resting" "to resting tree" 
 2470 22 86 781719.23 7407710.46 111.2 "resting" "to resting tree" 
 2471 22 87 781719.23 7407710.46 109.2 "resting" "to resting tree" 
 2472 22 88 781719.23 7407710.46 107.2 "resting" "to resting tree" 
 2473 22 89 781719.23 7407710.46 105.2 "resting" "to resting tree" 
 2474 22 90 781718.11 7407724.56 104.8 "forage" "forage" 
 2475 22 91 781716.99 7407738.66 104.4 "forage" "forage" 
 2476 22 92 781726.17 7407749.42 104 "forage" "forage" 
 2477 22 93 781735.35 7407760.18 103.6 "forage" "forage" 
 2478 22 94 781736.47 7407746.08 103.2 "forage" "forage" 
 2479 22 95 781745.65 7407756.84 102.8 "forage" "forage" 
 2480 22 96 781759.75 7407757.96 102.4 "forage" "forage" 
 2481 22 97 781779.49 7407759.52 100.4 "resting" "to resting tree" 
 2482 22 98 781799.23 7407761.09 98.4 "resting" "to resting tree" 
 2483 22 99 781799.23 7407761.09 96.4 "resting" "to resting tree" 
 2484 22 100 781799.23 7407761.09 94.4 "resting" "to resting tree" 
 2485 22 101 781799.23 7407761.09 92.4 "resting" "to resting tree" 
 2486 22 102 781799.23 7407761.09 90.4 "resting" "to resting tree" 
 2487 22 103 781808.41 7407771.85 90 "forage" "forage" 
 2488 22 104 781817.58 7407782.61 89.6 "forage" "forage" 
 2489 22 105 781826.76 7407793.37 89.2 "forage" "forage" 
 2490 22 106 781817.58 7407782.61 88.8 "forage" "forage" 
 2491 22 107 781818.7 7407768.51 88.4 "forage" "forage" 
 2492 22 108 781820.27 7407748.77 86.4 "resting" "to resting tree" 
 2493 22 109 781820.27 7407748.77 86.4 "night" "" 
 2494 22 110 781833.83 7407734.34 84.4 "to_sleeping" "to sleeping tree" 
 2495 22 111 781847.39 7407719.91 82.4 "to_sleeping" "to sleeping tree" 
 2496 22 112 781860.95 7407705.48 80.4 "to_sleeping" "to sleeping tree" 
 2497 22 113 781874.51 7407691.05 78.4 "to_sleeping" "to sleeping tree" 
 2498 22 114 781888.07 7407676.62 76.4 "to_sleeping" "to sleeping tree" 
 2499 22 115 781901.63 7407662.19 74.4 "sleeping" "" 
 2500 23 1 781921.43 7407662.58 72.4 "hungry" "search feeding tree" 
 2501 23 2 781901.63 7407662.19 70.4 "hungry" "on feeding tree" 
 2502 23 3 781901.63 7407662.19 79.4 "hungry" "on feeding tree" 
 2503 23 4 781921.43 7407662.58 77.4 "hungry" "search feeding tree" 
 2504 23 5 781901.63 7407662.19 75.4 "hungry" "on feeding tree" 
 2505 23 6 781921.43 7407662.58 73.4 "hungry" "search feeding tree" 
 2506 23 7 781901.63 7407662.19 71.4 "hungry" "on feeding tree" 
 2507 23 8 781901.63 7407662.19 80.4 "hungry" "on feeding tree" 
 2508 23 9 781901.63 7407662.19 89.4 "hungry" "on feeding tree" 
 2509 23 10 781921.43 7407662.58 87.4 "hungry" "search feeding tree" 
 2510 23 11 781901.63 7407662.19 85.4 "hungry" "on feeding tree" 
 2511 23 12 781901.63 7407662.19 94.4 "hungry" "on feeding tree" 
 2512 23 13 781901.63 7407662.19 103.4 "hungry" "on feeding tree" 
 2513 23 14 781921.43 7407662.58 101.4 "hungry" "search feeding tree" 
 2514 23 15 781901.63 7407662.19 99.4 "hungry" "on feeding tree" 
 2515 23 16 781901.63 7407662.19 106.4 "hungry" "on feeding tree" 
 2516 23 17 781921.43 7407662.58 104.4 "hungry" "search feeding tree" 
 2517 23 18 781901.63 7407662.19 102.4 "hungry" "on feeding tree" 
 2518 23 19 781901.63 7407662.19 109.4 "hungry" "on feeding tree" 
 2519 23 20 781901.63 7407662.19 116.4 "hungry" "on feeding tree" 
 2520 23 21 781921.43 7407662.58 114.4 "hungry" "search feeding tree" 
 2521 23 22 781901.63 7407662.19 112.4 "hungry" "on feeding tree" 
 2522 23 23 781901.63 7407662.19 119.4 "hungry" "on feeding tree" 
 2523 23 24 781901.63 7407662.19 126.4 "hungry" "on feeding tree" 
 2524 23 25 781901.63 7407662.19 133.4 "hungry" "on feeding tree" 
 2525 23 26 781921.43 7407662.58 131.4 "hungry" "search feeding tree" 
 2526 23 27 781901.63 7407662.19 129.4 "hungry" "on feeding tree" 
 2527 23 28 781901.63 7407662.19 136.4 "hungry" "on feeding tree" 
 2528 23 29 781921.43 7407662.58 134.4 "hungry" "search feeding tree" 
 2529 23 30 781901.63 7407662.19 132.4 "hungry" "on feeding tree" 
 2530 23 31 781901.63 7407662.19 139.4 "hungry" "on feeding tree" 
 2531 23 32 781901.63 7407662.19 146.4 "hungry" "on feeding tree" 
 2532 23 33 781921.43 7407662.58 144.4 "hungry" "search feeding tree" 
 2533 23 34 781901.63 7407662.19 142.4 "hungry" "on feeding tree" 
 2534 23 35 781901.63 7407662.19 151.4 "hungry" "on feeding tree" 
 2535 23 36 781881.84 7407661.81 149.4 "resting" "to resting tree" 
 2536 23 37 781862.04 7407661.42 147.4 "resting" "to resting tree" 
 2537 23 38 781862.04 7407661.42 145.4 "resting" "to resting tree" 
 2538 23 39 781862.04 7407661.42 143.4 "resting" "to resting tree" 
 2539 23 40 781862.04 7407661.42 141.4 "resting" "to resting tree" 
 2540 23 41 781847.9 7407661.15 141 "forage" "forage" 
 2541 23 42 781828.1 7407660.76 139 "resting" "to resting tree" 
 2542 23 43 781828.1 7407660.76 137 "resting" "to resting tree" 
 2543 23 44 781808.3 7407660.37 135 "resting" "to resting tree" 
 2544 23 45 781808.3 7407660.37 133 "resting" "to resting tree" 
 2545 23 46 781808.3 7407660.37 131 "resting" "to resting tree" 
 2546 23 47 781808.3 7407660.37 129 "resting" "to resting tree" 
 2547 23 48 781808.3 7407660.37 127 "resting" "to resting tree" 
 2548 23 49 781808.3 7407660.37 125 "resting" "to resting tree" 
 2549 23 50 781788.5 7407659.99 123 "resting" "to resting tree" 
 2550 23 51 781788.5 7407659.99 121 "resting" "to resting tree" 
 2551 23 52 781788.5 7407659.99 119 "resting" "to resting tree" 
 2552 23 53 781788.5 7407659.99 117 "resting" "to resting tree" 
 2553 23 54 781788.5 7407659.99 115 "resting" "to resting tree" 
 2554 23 55 781788.5 7407659.99 113 "resting" "to resting tree" 
 2555 23 56 781774.36 7407659.71 112.6 "forage" "forage" 
 2556 23 57 781784.56 7407649.91 112.2 "forage" "forage" 
 2557 23 58 781770.42 7407649.63 111.8 "forage" "forage" 
 2558 23 59 781770.14 7407663.77 111.4 "forage" "forage" 
 2559 23 60 781756 7407663.5 111 "forage" "forage" 
 2560 23 61 781741.86 7407663.22 110.6 "forage" "forage" 
 2561 23 62 781751.66 7407673.41 110.2 "forage" "forage" 
 2562 23 63 781765.39 7407687.69 108.2 "resting" "to resting tree" 
 2563 23 64 781765.39 7407687.69 106.2 "resting" "to resting tree" 
 2564 23 65 781765.39 7407687.69 104.2 "resting" "to resting tree" 
 2565 23 66 781779.11 7407701.96 102.2 "resting" "to resting tree" 
 2566 23 67 781779.11 7407701.96 100.2 "resting" "to resting tree" 
 2567 23 68 781779.11 7407701.96 98.2 "resting" "to resting tree" 
 2568 23 69 781779.11 7407701.96 96.2 "resting" "to resting tree" 
 2569 23 70 781792.84 7407716.23 94.2 "resting" "to resting tree" 
 2570 23 71 781792.84 7407716.23 92.2 "resting" "to resting tree" 
 2571 23 72 781792.84 7407716.23 90.2 "resting" "to resting tree" 
 2572 23 73 781792.84 7407716.23 88.2 "resting" "to resting tree" 
 2573 23 74 781806.57 7407730.5 86.2 "resting" "to resting tree" 
 2574 23 75 781806.57 7407730.5 84.2 "resting" "to resting tree" 
 2575 23 76 781806.57 7407730.5 82.2 "resting" "to resting tree" 
 2576 23 77 781806.57 7407730.5 80.2 "resting" "to resting tree" 
 2577 23 78 781806.29 7407744.65 79.8 "forage" "forage" 
 2578 23 79 781786.62 7407742.39 77.8 "hungry" "search feeding tree" 
 2579 23 80 781806.29 7407744.65 75.8 "hungry" "on feeding tree" 
 2580 23 81 781806.29 7407744.65 82.8 "hungry" "on feeding tree" 
 2581 23 82 781786.62 7407742.39 80.8 "hungry" "search feeding tree" 
 2582 23 83 781806.29 7407744.65 78.8 "hungry" "on feeding tree" 
 2583 23 84 781806.29 7407744.65 85.8 "hungry" "on feeding tree" 
 2584 23 85 781786.62 7407742.39 83.8 "hungry" "search feeding tree" 
 2585 23 86 781806.29 7407744.65 81.8 "hungry" "on feeding tree" 
 2586 23 87 781786.62 7407742.39 79.8 "hungry" "search feeding tree" 
 2587 23 88 781806.29 7407744.65 77.8 "hungry" "on feeding tree" 
 2588 23 89 781806.29 7407744.65 84.8 "hungry" "on feeding tree" 
 2589 23 90 781806.29 7407744.65 91.8 "hungry" "on feeding tree" 
 2590 23 91 781786.62 7407742.39 89.8 "hungry" "search feeding tree" 
 2591 23 92 781806.29 7407744.65 87.8 "hungry" "on feeding tree" 
 2592 23 93 781806.29 7407744.65 94.8 "hungry" "on feeding tree" 
 2593 23 94 781806.29 7407744.65 101.8 "hungry" "on feeding tree" 
 2594 23 95 781796.17 7407727.62 99.8 "hungry" "search feeding tree" 
 2595 23 96 781786.06 7407710.6 97.8 "hungry" "on feeding tree" 
 2596 23 97 781796.17 7407727.62 95.8 "hungry" "search feeding tree" 
 2597 23 98 781786.06 7407710.6 93.8 "hungry" "on feeding tree" 
 2598 23 99 781786.06 7407710.6 100.8 "hungry" "on feeding tree" 
 2599 23 100 781786.06 7407710.6 107.8 "hungry" "on feeding tree" 
 2600 23 101 781796.17 7407727.62 105.8 "hungry" "search feeding tree" 
 2601 23 102 781786.06 7407710.6 103.8 "hungry" "on feeding tree" 
 2602 23 103 781786.06 7407710.6 110.8 "hungry" "on feeding tree" 
 2603 23 104 781786.06 7407710.6 117.8 "hungry" "on feeding tree" 
 2604 23 105 781796.17 7407727.62 115.8 "hungry" "search feeding tree" 
 2605 23 106 781786.06 7407710.6 113.8 "hungry" "on feeding tree" 
 2606 23 107 781786.06 7407710.6 120.8 "hungry" "on feeding tree" 
 2607 23 108 781796.17 7407727.62 118.8 "hungry" "search feeding tree" 
 2608 23 109 781796.17 7407727.62 118.8 "night" "" 
 2609 23 110 781812.89 7407717 116.8 "to_sleeping" "to sleeping tree" 
 2610 23 111 781829.6 7407706.38 114.8 "to_sleeping" "to sleeping tree" 
 2611 23 112 781846.31 7407695.76 112.8 "to_sleeping" "to sleeping tree" 
 2612 23 113 781863.02 7407685.14 110.8 "to_sleeping" "to sleeping tree" 
 2613 23 114 781879.74 7407674.52 108.8 "to_sleeping" "to sleeping tree" 
 2614 23 115 781896.45 7407663.9 106.8 "sleeping" "" 
 2615 24 1 781916.17 7407662.09 104.8 "none" "search feeding tree" 
 2616 24 2 781896.45 7407663.9 102.8 "none" "on feeding tree" 
 2617 24 3 781916.17 7407662.09 100.8 "none" "search feeding tree" 
 2618 24 4 781896.45 7407663.9 98.8 "none" "on feeding tree" 
 2619 24 5 781916.17 7407662.09 96.8 "none" "search feeding tree" 
 2620 24 6 781896.45 7407663.9 94.8 "none" "on feeding tree" 
 2621 24 7 781896.45 7407663.9 101.8 "none" "on feeding tree" 
 2622 24 8 781896.45 7407663.9 108.8 "none" "on feeding tree" 
 2623 24 9 781916.17 7407662.09 106.8 "none" "search feeding tree" 
 2624 24 10 781896.45 7407663.9 104.8 "none" "on feeding tree" 
 2625 24 11 781916.17 7407662.09 102.8 "none" "search feeding tree" 
 2626 24 12 781896.45 7407663.9 100.8 "none" "on feeding tree" 
 2627 24 13 781896.45 7407663.9 107.8 "none" "on feeding tree" 
 2628 24 14 781896.45 7407663.9 114.8 "none" "on feeding tree" 
 2629 24 15 781916.17 7407662.09 112.8 "none" "search feeding tree" 
 2630 24 16 781896.45 7407663.9 110.8 "none" "on feeding tree" 
 2631 24 17 781896.45 7407663.9 117.8 "none" "on feeding tree" 
 2632 24 18 781896.45 7407663.9 124.8 "none" "on feeding tree" 
 2633 24 19 781896.45 7407663.9 131.8 "none" "on feeding tree" 
 2634 24 20 781916.17 7407662.09 129.8 "none" "search feeding tree" 
 2635 24 21 781896.45 7407663.9 127.8 "none" "on feeding tree" 
 2636 24 22 781896.45 7407663.9 134.8 "none" "on feeding tree" 
 2637 24 23 781916.17 7407662.09 132.8 "none" "search feeding tree" 
 2638 24 24 781896.45 7407663.9 130.8 "none" "on feeding tree" 
 2639 24 25 781916.17 7407662.09 128.8 "none" "search feeding tree" 
 2640 24 26 781896.45 7407663.9 126.8 "none" "on feeding tree" 
 2641 24 27 781896.45 7407663.9 135.8 "none" "on feeding tree" 
 2642 24 28 781916.17 7407662.09 133.8 "none" "search feeding tree" 
 2643 24 29 781896.45 7407663.9 131.8 "none" "on feeding tree" 
 2644 24 30 781896.45 7407663.9 138.8 "none" "on feeding tree" 
 2645 24 31 781896.45 7407663.9 145.8 "none" "on feeding tree" 
 2646 24 32 781916.17 7407662.09 143.8 "none" "search feeding tree" 
 2647 24 33 781896.45 7407663.9 141.8 "none" "on feeding tree" 
 2648 24 34 781896.45 7407663.9 150.8 "none" "on feeding tree" 
 2649 24 35 781876.73 7407665.7 148.8 "resting" "to resting tree" 
 2650 24 36 781890.81 7407664.41 148.4 "forage" "forage" 
 2651 24 37 781899.86 7407653.54 148 "forage" "forage" 
 2652 24 38 781888.99 7407644.49 147.6 "forage" "forage" 
 2653 24 39 781874.91 7407645.78 147.2 "forage" "forage" 
 2654 24 40 781873.62 7407631.7 146.8 "forage" "forage" 
 2655 24 41 781864.57 7407642.57 146.4 "forage" "forage" 
 2656 24 42 781850.48 7407643.86 146 "forage" "forage" 
 2657 24 43 781839.61 7407634.81 145.6 "forage" "forage" 
 2658 24 44 781828.74 7407625.76 145.2 "forage" "forage" 
 2659 24 45 781830.03 7407639.85 144.8 "forage" "forage" 
 2660 24 46 781831.84 7407659.57 142.8 "resting" "to resting tree" 
 2661 24 47 781831.84 7407659.57 140.8 "resting" "to resting tree" 
 2662 24 48 781831.84 7407659.57 138.8 "resting" "to resting tree" 
 2663 24 49 781831.84 7407659.57 136.8 "resting" "to resting tree" 
 2664 24 50 781831.84 7407659.57 134.8 "resting" "to resting tree" 
 2665 24 51 781831.84 7407659.57 132.8 "resting" "to resting tree" 
 2666 24 52 781831.84 7407659.57 130.8 "resting" "to resting tree" 
 2667 24 53 781822.79 7407670.44 130.4 "forage" "forage" 
 2668 24 54 781833.66 7407679.49 130 "forage" "forage" 
 2669 24 55 781832.37 7407665.4 129.6 "forage" "forage" 
 2670 24 56 781833.66 7407679.49 129.2 "forage" "forage" 
 2671 24 57 781835.46 7407699.21 127.2 "resting" "to resting tree" 
 2672 24 58 781835.46 7407699.21 125.2 "resting" "to resting tree" 
 2673 24 59 781837.27 7407718.92 123.2 "resting" "to resting tree" 
 2674 24 60 781837.27 7407718.92 121.2 "resting" "to resting tree" 
 2675 24 61 781837.27 7407718.92 119.2 "resting" "to resting tree" 
 2676 24 62 781837.27 7407718.92 117.2 "resting" "to resting tree" 
 2677 24 63 781837.27 7407718.92 115.2 "resting" "to resting tree" 
 2678 24 64 781837.27 7407718.92 113.2 "resting" "to resting tree" 
 2679 24 65 781838.56 7407733.01 112.8 "forage" "forage" 
 2680 24 66 781829.51 7407743.88 112.4 "forage" "forage" 
 2681 24 67 781820.46 7407754.75 112 "forage" "forage" 
 2682 24 68 781821.75 7407768.84 111.6 "forage" "forage" 
 2683 24 69 781823.04 7407782.92 111.2 "forage" "forage" 
 2684 24 70 781824.33 7407797.01 110.8 "forage" "forage" 
 2685 24 71 781825.62 7407811.09 110.4 "forage" "forage" 
 2686 24 72 781811.54 7407812.38 110 "forage" "forage" 
 2687 24 73 781800.66 7407803.34 109.6 "forage" "forage" 
 2688 24 74 781785.44 7407790.67 107.6 "resting" "to resting tree" 
 2689 24 75 781785.44 7407790.67 105.6 "resting" "to resting tree" 
 2690 24 76 781785.44 7407790.67 103.6 "resting" "to resting tree" 
 2691 24 77 781785.44 7407790.67 101.6 "resting" "to resting tree" 
 2692 24 78 781785.44 7407790.67 99.6 "resting" "to resting tree" 
 2693 24 79 781774.57 7407781.62 99.2 "forage" "forage" 
 2694 24 80 781763.7 7407772.57 98.8 "forage" "forage" 
 2695 24 81 781749.62 7407773.86 98.4 "forage" "forage" 
 2696 24 82 781758.66 7407762.99 98 "forage" "forage" 
 2697 24 83 781769.54 7407772.04 97.6 "forage" "forage" 
 2698 24 84 781783.62 7407770.75 97.2 "forage" "forage" 
 2699 24 85 781772.75 7407761.7 96.8 "forage" "forage" 
 2700 24 86 781757.53 7407749.03 94.8 "resting" "to resting tree" 
 2701 24 87 781757.53 7407749.03 92.8 "resting" "to resting tree" 
 2702 24 88 781742.31 7407736.37 90.8 "resting" "to resting tree" 
 2703 24 89 781742.31 7407736.37 88.8 "resting" "to resting tree" 
 2704 24 90 781727.09 7407723.7 86.8 "resting" "to resting tree" 
 2705 24 91 781727.09 7407723.7 84.8 "resting" "to resting tree" 
 2706 24 92 781727.09 7407723.7 82.8 "resting" "to resting tree" 
 2707 24 93 781727.09 7407723.7 80.8 "resting" "to resting tree" 
 2708 24 94 781727.09 7407723.7 78.8 "hungry" "to resting tree" 
 2709 24 95 781713.71 7407738.3 76.8 "hungry" "search feeding tree" 
 2710 24 96 781727.09 7407723.7 74.8 "hungry" "on feeding tree" 
 2711 24 97 781713.71 7407738.3 72.8 "hungry" "search feeding tree" 
 2712 24 98 781727.09 7407723.7 70.8 "hungry" "on feeding tree" 
 2713 24 99 781727.09 7407723.7 79.8 "hungry" "on feeding tree" 
 2714 24 100 781727.09 7407723.7 88.8 "hungry" "on feeding tree" 
 2715 24 101 781727.09 7407723.7 97.8 "hungry" "on feeding tree" 
 2716 24 102 781713.71 7407738.3 95.8 "hungry" "search feeding tree" 
 2717 24 103 781727.09 7407723.7 93.8 "hungry" "on feeding tree" 
 2718 24 104 781746.3 7407728.5 91.8 "hungry" "search feeding tree" 
 2719 24 105 781727.09 7407723.7 89.8 "hungry" "on feeding tree" 
 2720 24 106 781727.09 7407723.7 98.8 "hungry" "on feeding tree" 
 2721 24 107 781727.09 7407723.7 107.8 "hungry" "on feeding tree" 
 2722 24 108 781746.3 7407728.5 105.8 "hungry" "search feeding tree" 
 2723 24 109 781746.3 7407728.5 105.8 "night" "" 
 2724 24 110 781731.84 7407742.03 103.8 "to_sleeping" "to sleeping tree" 
 2725 24 111 781717.38 7407755.56 101.8 "to_sleeping" "to sleeping tree" 
 2726 24 112 781702.92 7407769.08 99.8 "to_sleeping" "to sleeping tree" 
 2727 24 113 781688.46 7407782.61 97.8 "to_sleeping" "to sleeping tree" 
 2728 24 114 781674 7407796.14 95.8 "to_sleeping" "to sleeping tree" 
 2729 24 115 781659.54 7407809.67 93.8 "to_sleeping" "to sleeping tree" 
 2730 24 116 781645.08 7407823.19 91.8 "sleeping" "" 
 2731 25 1 781664.84 7407821.97 89.8 "none" "search feeding tree" 
 2732 25 2 781684.61 7407820.75 87.8 "none" "on feeding tree" 
 2733 25 3 781684.61 7407820.75 96.8 "none" "on feeding tree" 
 2734 25 4 781684.61 7407820.75 105.8 "none" "on feeding tree" 
 2735 25 5 781696.64 7407805.02 103.8 "none" "search feeding tree" 
 2736 25 6 781684.61 7407820.75 101.8 "none" "on feeding tree" 
 2737 25 7 781684.61 7407820.75 110.8 "none" "on feeding tree" 
 2738 25 8 781684.61 7407820.75 119.8 "none" "on feeding tree" 
 2739 25 9 781684.61 7407820.75 128.8 "none" "on feeding tree" 
 2740 25 10 781684.61 7407820.75 137.8 "none" "on feeding tree" 
 2741 25 11 781696.64 7407805.02 135.8 "none" "search feeding tree" 
 2742 25 12 781684.61 7407820.75 133.8 "none" "on feeding tree" 
 2743 25 13 781684.61 7407820.75 142.8 "none" "on feeding tree" 
 2744 25 14 781684.61 7407820.75 151.8 "none" "on feeding tree" 
 2745 25 15 781682.74 7407806.72 151.4 "forage" "forage" 
 2746 25 16 781696.76 7407804.86 151 "forage" "forage" 
 2747 25 17 781710.78 7407803 150.6 "forage" "forage" 
 2748 25 18 781702.19 7407814.23 150.2 "forage" "forage" 
 2749 25 19 781704.05 7407828.25 149.8 "forage" "forage" 
 2750 25 20 781690.03 7407830.11 149.4 "forage" "forage" 
 2751 25 21 781691.89 7407844.13 149 "forage" "forage" 
 2752 25 22 781683.3 7407855.37 148.6 "forage" "forage" 
 2753 25 23 781694.53 7407863.96 148.2 "forage" "forage" 
 2754 25 24 781705.76 7407872.56 147.8 "forage" "forage" 
 2755 25 25 781714.36 7407861.33 147.4 "forage" "forage" 
 2756 25 26 781722.95 7407850.1 147 "forage" "forage" 
 2757 25 27 781736.97 7407848.23 146.6 "forage" "forage" 
 2758 25 28 781750.99 7407846.37 146.2 "forage" "forage" 
 2759 25 29 781759.59 7407835.14 145.8 "forage" "forage" 
 2760 25 30 781768.19 7407823.91 145.4 "forage" "forage" 
 2761 25 31 781782.21 7407822.04 145 "forage" "forage" 
 2762 25 32 781796.23 7407820.18 144.6 "forage" "forage" 
 2763 25 33 781807.46 7407828.78 144.2 "forage" "forage" 
 2764 25 34 781823.18 7407840.81 142.2 "resting" "to resting tree" 
 2765 25 35 781823.18 7407840.81 140.2 "resting" "to resting tree" 
 2766 25 36 781823.18 7407840.81 138.2 "resting" "to resting tree" 
 2767 25 37 781823.18 7407840.81 136.2 "resting" "to resting tree" 
 2768 25 38 781823.18 7407840.81 134.2 "resting" "to resting tree" 
 2769 25 39 781823.18 7407840.81 132.2 "resting" "to resting tree" 
 2770 25 40 781838.91 7407852.85 130.2 "resting" "to resting tree" 
 2771 25 41 781838.91 7407852.85 128.2 "resting" "to resting tree" 
 2772 25 42 781838.91 7407852.85 126.2 "resting" "to resting tree" 
 2773 25 43 781854.63 7407864.88 124.2 "resting" "to resting tree" 
 2774 25 44 781854.63 7407864.88 122.2 "resting" "to resting tree" 
 2775 25 45 781854.63 7407864.88 120.2 "resting" "to resting tree" 
 2776 25 46 781854.63 7407864.88 118.2 "resting" "to resting tree" 
 2777 25 47 781865.87 7407873.48 117.8 "forage" "forage" 
 2778 25 48 781867.73 7407887.5 117.4 "forage" "forage" 
 2779 25 49 781869.59 7407901.52 117 "forage" "forage" 
 2780 25 50 781878.19 7407890.29 116.6 "forage" "forage" 
 2781 25 51 781886.78 7407879.06 116.2 "forage" "forage" 
 2782 25 52 781900.81 7407877.19 115.8 "forage" "forage" 
 2783 25 53 781892.21 7407888.43 115.4 "forage" "forage" 
 2784 25 54 781903.44 7407897.02 115 "forage" "forage" 
 2785 25 55 781905.3 7407911.04 114.6 "forage" "forage" 
 2786 25 56 781907.91 7407930.67 112.6 "resting" "to resting tree" 
 2787 25 57 781907.91 7407930.67 110.6 "resting" "to resting tree" 
 2788 25 58 781907.91 7407930.67 108.6 "resting" "to resting tree" 
 2789 25 59 781907.91 7407930.67 106.6 "resting" "to resting tree" 
 2790 25 60 781907.91 7407930.67 104.6 "resting" "to resting tree" 
 2791 25 61 781907.91 7407930.67 102.6 "resting" "to resting tree" 
 2792 25 62 781907.91 7407930.67 100.6 "resting" "to resting tree" 
 2793 25 63 781910.52 7407950.3 98.6 "resting" "to resting tree" 
 2794 25 64 781910.52 7407950.3 96.6 "resting" "to resting tree" 
 2795 25 65 781910.52 7407950.3 94.6 "resting" "to resting tree" 
 2796 25 66 781913.13 7407969.93 92.6 "resting" "to resting tree" 
 2797 25 67 781914.99 7407983.95 92.2 "forage" "forage" 
 2798 25 68 781913.13 7407969.93 91.8 "forage" "forage" 
 2799 25 69 781927.15 7407968.07 91.4 "forage" "forage" 
 2800 25 70 781941.17 7407966.2 91 "forage" "forage" 
 2801 25 71 781939.31 7407952.18 90.6 "forage" "forage" 
 2802 25 72 781941.17 7407966.2 90.2 "forage" "forage" 
 2803 25 73 781949.77 7407954.97 89.8 "forage" "forage" 
 2804 25 74 781938.54 7407946.38 89.4 "forage" "forage" 
 2805 25 75 781947.13 7407935.14 89 "forage" "forage" 
 2806 25 76 781955.73 7407923.91 88.6 "forage" "forage" 
 2807 25 77 781947.13 7407935.14 88.2 "forage" "forage" 
 2808 25 78 781933.11 7407937.01 87.8 "forage" "forage" 
 2809 25 79 781944.34 7407945.6 87.4 "forage" "forage" 
 2810 25 80 781930.32 7407947.47 87 "forage" "forage" 
 2811 25 81 781921.73 7407958.7 86.6 "forage" "forage" 
 2812 25 82 781909.69 7407974.42 84.6 "resting" "to resting tree" 
 2813 25 83 781909.69 7407974.42 82.6 "resting" "to resting tree" 
 2814 25 84 781909.69 7407974.42 80.6 "resting" "to resting tree" 
 2815 25 85 781909.69 7407974.42 78.6 "hungry" "to resting tree" 
 2816 25 86 781928.03 7407966.95 76.6 "hungry" "search feeding tree" 
 2817 25 87 781946.37 7407959.48 74.6 "hungry" "on feeding tree" 
 2818 25 88 781928.03 7407966.95 72.6 "hungry" "search feeding tree" 
 2819 25 89 781946.37 7407959.48 70.6 "hungry" "on feeding tree" 
 2820 25 90 781946.37 7407959.48 76.6 "hungry" "on feeding tree" 
 2821 25 91 781946.37 7407959.48 82.6 "hungry" "on feeding tree" 
 2822 25 92 781928.03 7407966.95 80.6 "hungry" "search feeding tree" 
 2823 25 93 781946.37 7407959.48 78.6 "hungry" "on feeding tree" 
 2824 25 94 781946.37 7407959.48 84.6 "hungry" "on feeding tree" 
 2825 25 95 781946.37 7407959.48 90.6 "hungry" "on feeding tree" 
 2826 25 96 781928.03 7407966.95 88.6 "hungry" "search feeding tree" 
 2827 25 97 781946.37 7407959.48 86.6 "hungry" "on feeding tree" 
 2828 25 98 781928.03 7407966.95 84.6 "hungry" "search feeding tree" 
