 ticks day timestep x y energy action behavior
 2648 23 105 782220.91 7407455.55 77.3 "feeding" "frugivory" 
 2649 23 106 782220.91 7407455.55 81.3 "feeding" "frugivory" 
 2650 23 107 782220.91 7407455.55 85.3 "feeding" "frugivory" 
 2651 23 108 782216.68 7407474.9 84 "travel" "travel" 
 2652 23 109 782212.45 7407494.24 82.7 "travel" "travel" 
 2653 23 110 782208.21 7407513.58 81.4 "travel" "travel" 
 2654 23 111 782203.98 7407532.93 80.1 "travel" "travel" 
 2655 23 112 782203.98 7407532.93 80.1 "sleeping" "sleeping" 
 2656 24 1 782199.74 7407552.27 78.8 "travel" "travel" 
 2657 24 2 782203.98 7407532.93 77.5 "travel" "travel" 
 2658 24 3 782203.98 7407532.93 81.5 "feeding" "frugivory" 
 2659 24 4 782203.98 7407532.93 85.5 "feeding" "frugivory" 
 2660 24 5 782203.98 7407532.93 89.5 "feeding" "frugivory" 
 2661 24 6 782203.98 7407532.93 93.5 "feeding" "frugivory" 
 2662 24 7 782203.98 7407532.93 97.5 "feeding" "frugivory" 
 2663 24 8 782203.98 7407532.93 101.5 "feeding" "frugivory" 
 2664 24 9 782223.28 7407537.35 100.2 "travel" "travel" 
 2665 24 10 782242.58 7407541.76 98.9 "travel" "travel" 
 2666 24 11 782261.89 7407546.18 97.6 "travel" "travel" 
 2667 24 12 782281.19 7407550.6 96.3 "travel" "travel" 
 2668 24 13 782281.19 7407550.6 100.3 "feeding" "frugivory" 
 2669 24 14 782281.19 7407550.6 104.3 "feeding" "frugivory" 
 2670 24 15 782281.19 7407550.6 108.3 "feeding" "frugivory" 
 2671 24 16 782281.19 7407550.6 112.3 "feeding" "frugivory" 
 2672 24 17 782281.19 7407550.6 116.3 "feeding" "frugivory" 
 2673 24 18 782263.74 7407541.24 115 "travel" "travel" 
 2674 24 19 782246.29 7407531.88 113.7 "travel" "travel" 
 2675 24 20 782228.84 7407522.52 112.4 "travel" "travel" 
 2676 24 21 782211.39 7407513.16 111.1 "travel" "travel" 
 2677 24 22 782193.94 7407503.8 109.8 "travel" "travel" 
 2678 24 23 782176.49 7407494.44 108.5 "travel" "travel" 
 2679 24 24 782159.04 7407485.08 107.2 "travel" "travel" 
 2680 24 25 782141.59 7407475.72 105.9 "travel" "travel" 
 2681 24 26 782124.14 7407466.37 104.6 "travel" "travel" 
 2682 24 27 782106.69 7407457.01 103.3 "travel" "travel" 
 2683 24 28 782089.24 7407447.65 102 "travel" "travel" 
 2684 24 29 782089.24 7407447.65 106 "feeding" "frugivory" 
 2685 24 30 782089.24 7407447.65 110 "feeding" "frugivory" 
 2686 24 31 782089.24 7407447.65 114 "feeding" "frugivory" 
 2687 24 32 782089.24 7407447.65 118 "feeding" "frugivory" 
 2688 24 33 782075.42 7407461.83 116.7 "travel" "travel" 
 2689 24 34 782061.61 7407476.02 115.4 "travel" "travel" 
 2690 24 35 782047.79 7407490.21 114.1 "travel" "travel" 
 2691 24 36 782033.98 7407504.4 112.8 "travel" "travel" 
 2692 24 37 782020.16 7407518.58 111.5 "travel" "travel" 
 2693 24 38 782006.35 7407532.77 110.2 "travel" "travel" 
 2694 24 39 782006.35 7407532.77 114.2 "feeding" "frugivory" 
 2695 24 40 782006.35 7407532.77 118.2 "feeding" "frugivory" 
 2696 24 41 782006.35 7407532.77 122.2 "feeding" "frugivory" 
 2697 24 42 782006.35 7407532.77 126.2 "feeding" "frugivory" 
 2698 24 43 782006.35 7407532.77 130.2 "feeding" "frugivory" 
 2699 24 44 781986.84 7407529.37 128.9 "travel" "travel" 
 2700 24 45 781967.34 7407525.96 127.6 "travel" "travel" 
 2701 24 46 781947.83 7407522.56 126.3 "travel" "travel" 
 2702 24 47 781928.32 7407519.15 125 "travel" "travel" 
 2703 24 48 781928.32 7407519.15 129 "feeding" "frugivory" 
 2704 24 49 781928.32 7407519.15 133 "feeding" "frugivory" 
 2705 24 50 781928.32 7407519.15 137 "feeding" "frugivory" 
 2706 24 51 781928.32 7407519.15 141 "feeding" "frugivory" 
 2707 24 52 781928.32 7407519.15 145 "feeding" "frugivory" 
 2708 24 53 781928.65 7407538.95 143.7 "travel" "travel" 
 2709 24 54 781928.97 7407558.75 142.4 "travel" "travel" 
 2710 24 55 781929.29 7407578.55 141.1 "travel" "travel" 
 2711 24 56 781929.62 7407598.35 139.8 "travel" "travel" 
 2712 24 57 781929.62 7407598.35 143.8 "feeding" "frugivory" 
 2713 24 58 781929.62 7407598.35 147.8 "feeding" "frugivory" 
 2714 24 59 781929.62 7407598.35 151.8 "feeding" "frugivory" 
 2715 24 60 781929.62 7407598.35 150.5 "resting" "resting" 
 2716 24 61 781929.62 7407598.35 149.2 "resting" "resting" 
 2717 24 62 781928.86 7407612.47 148.2 "forage" "foraging" 
 2718 24 63 781928.35 7407626.61 147.2 "forage" "foraging" 
 2719 24 64 781934.76 7407639.22 146.2 "forage" "foraging" 
 2720 24 65 781940.49 7407652.15 145.2 "forage" "foraging" 
 2721 24 66 781947.55 7407664.4 144.2 "forage" "foraging" 
 2722 24 67 781953.06 7407677.43 143.2 "forage" "foraging" 
 2723 24 68 781960.96 7407689.16 142.2 "forage" "foraging" 
 2724 24 69 781962.67 7407703.2 141.2 "forage" "foraging" 
 2725 24 70 781966.79 7407716.74 140.2 "forage" "foraging" 
 2726 24 71 781975.29 7407728.04 139.2 "forage" "foraging" 
 2727 24 72 781979.88 7407741.42 138.2 "forage" "foraging" 
 2728 24 73 781992.79 7407747.19 137.2 "forage" "foraging" 
 2729 24 74 782002.6 7407757.37 136.2 "forage" "foraging" 
 2730 24 75 782009.88 7407769.5 135.2 "forage" "foraging" 
 2731 24 76 782017.57 7407781.38 134.2 "forage" "foraging" 
 2732 24 77 782029.42 7407789.09 133.2 "forage" "foraging" 
 2733 24 78 782040.85 7407797.42 132.2 "forage" "foraging" 
 2734 24 79 782051.35 7407806.9 131.2 "forage" "foraging" 
 2735 24 80 782060.62 7407817.58 130.2 "forage" "foraging" 
 2736 24 81 782072.74 7407824.88 129.2 "forage" "foraging" 
 2737 24 82 782081.62 7407835.88 128.2 "forage" "foraging" 
 2738 24 83 782092.29 7407845.17 127.2 "forage" "foraging" 
 2739 24 84 782099.35 7407857.43 126.2 "forage" "foraging" 
 2740 24 85 782102.51 7407871.22 125.2 "forage" "foraging" 
 2741 24 86 782102.99 7407885.35 124.2 "forage" "foraging" 
 2742 24 87 782104.7 7407899.39 123.2 "forage" "foraging" 
 2743 24 88 782108.82 7407912.92 122.2 "forage" "foraging" 
 2744 24 89 782120.53 7407920.84 121.2 "forage" "foraging" 
 2745 24 90 782134.31 7407924.04 120.2 "forage" "foraging" 
 2746 24 91 782147.43 7407918.76 119.2 "forage" "foraging" 
 2747 24 92 782160.96 7407914.64 118.2 "forage" "foraging" 
 2748 24 93 782160.96 7407914.64 116.9 "resting" "resting" 
 2749 24 94 782160.96 7407914.64 115.6 "resting" "resting" 
 2750 24 95 782160.96 7407914.64 114.3 "resting" "resting" 
 2751 24 96 782160.96 7407914.64 113 "resting" "resting" 
 2752 24 97 782160.96 7407914.64 111.7 "resting" "resting" 
 2753 24 98 782160.96 7407914.64 110.4 "resting" "resting" 
 2754 24 99 782160.96 7407914.64 109.1 "resting" "resting" 
 2755 24 100 782160.96 7407914.64 107.8 "resting" "resting" 
 2756 24 101 782160.96 7407914.64 106.5 "resting" "resting" 
 2757 24 102 782160.96 7407914.64 105.2 "resting" "resting" 
 2758 24 103 782160.96 7407914.64 103.9 "resting" "resting" 
 2759 24 104 782160.96 7407914.64 102.6 "resting" "resting" 
 2760 24 105 782160.96 7407914.64 101.3 "resting" "resting" 
 2761 24 106 782160.96 7407914.64 100 "resting" "resting" 
 2762 24 107 782160.96 7407914.64 98.7 "resting" "resting" 
 2763 24 108 782160.96 7407914.64 97.4 "resting" "resting" 
 2764 24 109 782179.91 7407908.87 96.1 "travel" "travel" 
 2765 24 110 782160.59 7407913.24 94.8 "travel" "travel" 
 2766 24 111 782141.28 7407917.61 93.5 "travel" "travel" 
 2767 24 112 782121.97 7407921.98 92.2 "travel" "travel" 
 2768 24 113 782102.65 7407926.36 90.9 "travel" "travel" 
 2769 24 114 782083.34 7407930.73 89.6 "travel" "travel" 
 2770 24 115 782083.34 7407930.73 89.6 "sleeping" "sleeping" 
 2771 25 1 782076.52 7407949.32 88.3 "travel" "travel" 
 2772 25 2 782076.52 7407949.32 92.3 "feeding" "frugivory" 
 2773 25 3 782076.52 7407949.32 96.3 "feeding" "frugivory" 
 2774 25 4 782067.09 7407966.73 95 "travel" "travel" 
 2775 25 5 782057.66 7407984.14 93.7 "travel" "travel" 
 2776 25 6 782048.22 7408001.55 92.4 "travel" "travel" 
 2777 25 7 782038.79 7408018.96 91.1 "travel" "travel" 
 2778 25 8 782038.79 7408018.96 95.1 "feeding" "frugivory" 
 2779 25 9 782038.79 7408018.96 99.1 "feeding" "frugivory" 
 2780 25 10 782024.44 7408032.6 97.8 "travel" "travel" 
 2781 25 11 782010.08 7408046.24 96.5 "travel" "travel" 
 2782 25 12 781995.73 7408059.88 95.2 "travel" "travel" 
 2783 25 13 781981.38 7408073.52 93.9 "travel" "travel" 
 2784 25 14 781967.02 7408087.16 92.6 "travel" "travel" 
 2785 25 15 781967.02 7408087.16 96.6 "feeding" "frugivory" 
 2786 25 16 781967.02 7408087.16 100.6 "feeding" "frugivory" 
 2787 25 17 781967.02 7408087.16 104.6 "feeding" "frugivory" 
 2788 25 18 781967.02 7408087.16 108.6 "feeding" "frugivory" 
 2789 25 19 781967.02 7408087.16 112.6 "feeding" "frugivory" 
 2790 25 20 781949.86 7408077.29 111.3 "travel" "travel" 
 2791 25 21 781932.7 7408067.41 110 "travel" "travel" 
 2792 25 22 781915.54 7408057.53 108.7 "travel" "travel" 
 2793 25 23 781898.37 7408047.65 107.4 "travel" "travel" 
 2794 25 24 781898.37 7408047.65 111.4 "feeding" "frugivory" 
 2795 25 25 781898.37 7408047.65 115.4 "feeding" "frugivory" 
 2796 25 26 781906.66 7408029.67 114.1 "travel" "travel" 
 2797 25 27 781914.94 7408011.68 112.8 "travel" "travel" 
 2798 25 28 781923.22 7407993.69 111.5 "travel" "travel" 
 2799 25 29 781931.5 7407975.71 110.2 "travel" "travel" 
 2800 25 30 781931.5 7407975.71 114.2 "feeding" "frugivory" 
 2801 25 31 781931.5 7407975.71 118.2 "feeding" "frugivory" 
 2802 25 32 781931.5 7407975.71 122.2 "feeding" "frugivory" 
 2803 25 33 781931.5 7407975.71 126.2 "feeding" "frugivory" 
 2804 25 34 781931.5 7407975.71 130.2 "feeding" "frugivory" 
 2805 25 35 781916.77 7407962.48 128.9 "travel" "travel" 
 2806 25 36 781902.04 7407949.24 127.6 "travel" "travel" 
 2807 25 37 781887.31 7407936.01 126.3 "travel" "travel" 
 2808 25 38 781872.58 7407922.77 125 "travel" "travel" 
 2809 25 39 781872.58 7407922.77 129 "feeding" "frugivory" 
 2810 25 40 781872.58 7407922.77 133 "feeding" "frugivory" 
 2811 25 41 781872.58 7407922.77 137 "feeding" "frugivory" 
 2812 25 42 781872.58 7407922.77 141 "feeding" "frugivory" 
 2813 25 43 781872.58 7407922.77 145 "feeding" "frugivory" 
 2814 25 44 781872.58 7407922.77 149 "feeding" "frugivory" 
 2815 25 45 781872.58 7407922.77 153 "feeding" "frugivory" 
 2816 25 46 781872.58 7407922.77 151.7 "resting" "resting" 
 2817 25 47 781872.58 7407922.77 150.4 "resting" "resting" 
 2818 25 48 781872.58 7407922.77 149.1 "resting" "resting" 
 2819 25 49 781872.58 7407922.77 147.8 "resting" "resting" 
 2820 25 50 781872.58 7407922.77 146.5 "resting" "resting" 
 2821 25 51 781872.58 7407922.77 145.2 "resting" "resting" 
 2822 25 52 781862.4 7407912.96 144.2 "forage" "foraging" 
 2823 25 53 781849.37 7407907.45 143.2 "forage" "foraging" 
 2824 25 54 781836.34 7407901.94 142.2 "forage" "foraging" 
 2825 25 55 781822.37 7407899.74 141.2 "forage" "foraging" 
 2826 25 56 781808.53 7407896.82 140.2 "forage" "foraging" 
 2827 25 57 781794.6 7407894.37 139.2 "forage" "foraging" 
 2828 25 58 781794.6 7407894.37 137.9 "resting" "resting" 
 2829 25 59 781794.6 7407894.37 136.6 "resting" "resting" 
 2830 25 60 781794.6 7407894.37 135.3 "resting" "resting" 
 2831 25 61 781794.6 7407894.37 134 "resting" "resting" 
 2832 25 62 781794.6 7407894.37 132.7 "resting" "resting" 
 2833 25 63 781794.6 7407894.37 131.4 "resting" "resting" 
 2834 25 64 781794.6 7407894.37 130.1 "resting" "resting" 
 2835 25 65 781794.6 7407894.37 128.8 "resting" "resting" 
 2836 25 66 781794.6 7407894.37 127.5 "resting" "resting" 
 2837 25 67 781794.6 7407894.37 126.2 "resting" "resting" 
 2838 25 68 781794.6 7407894.37 124.9 "resting" "resting" 
 2839 25 69 781794.6 7407894.37 123.6 "resting" "resting" 
 2840 25 70 781794.6 7407894.37 122.3 "resting" "resting" 
 2841 25 71 781794.6 7407894.37 121 "resting" "resting" 
 2842 25 72 781794.6 7407894.37 119.7 "resting" "resting" 
 2843 25 73 781794.6 7407894.37 118.4 "resting" "resting" 
 2844 25 74 781794.6 7407894.37 117.1 "resting" "resting" 
 2845 25 75 781794.6 7407894.37 115.8 "resting" "resting" 
 2846 25 76 781794.6 7407894.37 114.5 "resting" "resting" 
 2847 25 77 781794.6 7407894.37 113.2 "resting" "resting" 
 2848 25 78 781794.6 7407894.37 111.9 "resting" "resting" 
 2849 25 79 781794.6 7407894.37 110.6 "resting" "resting" 
 2850 25 80 781794.6 7407894.37 109.3 "resting" "resting" 
 2851 25 81 781794.6 7407894.37 108 "resting" "resting" 
 2852 25 82 781794.6 7407894.37 106.7 "resting" "resting" 
 2853 25 83 781794.6 7407894.37 105.4 "resting" "resting" 
 2854 25 84 781794.6 7407894.37 104.1 "resting" "resting" 
 2855 25 85 781794.6 7407894.37 102.8 "resting" "resting" 
 2856 25 86 781794.6 7407894.37 101.5 "resting" "resting" 
 2857 25 87 781781.99 7407887.97 100.5 "forage" "foraging" 
 2858 25 88 781768.33 7407884.32 99.5 "forage" "foraging" 
 2859 25 89 781754.32 7407882.37 98.5 "forage" "foraging" 
 2860 25 90 781742.72 7407874.27 97.5 "forage" "foraging" 
 2861 25 91 781736.29 7407861.67 96.5 "forage" "foraging" 
 2862 25 92 781729.85 7407849.08 95.5 "forage" "foraging" 
 2863 25 93 781719.01 7407840 94.5 "forage" "foraging" 
 2864 25 94 781705.28 7407836.59 93.5 "forage" "foraging" 
 2865 25 95 781691.14 7407837.1 92.5 "forage" "foraging" 
 2866 25 96 781677.55 7407841.02 91.5 "forage" "foraging" 
 2867 25 97 781663.78 7407844.21 90.5 "forage" "foraging" 
 2868 25 98 781651.07 7407850.43 89.5 "forage" "foraging" 
 2869 25 99 781636.95 7407851.18 88.5 "forage" "foraging" 
 2870 25 100 781623.65 7407846.36 87.5 "forage" "foraging" 
 2871 25 101 781609.65 7407848.35 86.5 "forage" "foraging" 
 2872 25 102 781598.21 7407856.67 85.5 "forage" "foraging" 
 2873 25 103 781584.24 7407858.9 84.5 "forage" "foraging" 
 2874 25 104 781571.88 7407865.77 83.5 "forage" "foraging" 
 2875 25 105 781563.19 7407876.93 82.5 "forage" "foraging" 
 2876 25 106 781551.75 7407885.25 81.5 "forage" "foraging" 
 2877 25 107 781538.16 7407889.17 80.5 "forage" "foraging" 
 2878 25 108 781525.35 7407895.16 79.5 "forage" "foraging" 
 2879 25 109 781507.41 7407903.55 78.2 "travel" "travel" 
 2880 25 110 781518.38 7407920.03 76.9 "travel" "travel" 
 2881 25 111 781529.35 7407936.52 75.6 "travel" "travel" 
 2882 25 112 781540.32 7407953 74.3 "travel" "travel" 
 2883 25 113 781551.29 7407969.49 73 "travel" "travel" 
 2884 25 114 781562.26 7407985.97 71.7 "travel" "travel" 
 2885 25 115 781573.23 7408002.46 70.4 "travel" "travel" 
 2886 25 116 781584.2 7408018.94 69.1 "travel" "travel" 
 2887 25 117 781595.17 7408035.43 67.8 "travel" "travel" 
 2888 25 118 781606.14 7408051.92 66.5 "travel" "travel" 
 2889 25 119 781617.11 7408068.4 65.2 "travel" "travel" 
 2890 25 120 781628.08 7408084.89 63.9 "travel" "travel" 
 2891 25 121 781639.05 7408101.37 62.6 "travel" "travel" 
 2892 25 122 781650.02 7408117.86 61.3 "travel" "travel" 
 2893 25 123 781650.02 7408117.86 61.3 "sleeping" "sleeping" 
 2894 26 1 781630.24 7408116.96 60 "travel" "travel" 
 2895 26 2 781630.24 7408116.96 64 "feeding" "frugivory" 
 2896 26 3 781630.24 7408116.96 68 "feeding" "frugivory" 
 2897 26 4 781641.71 7408133.1 66.7 "travel" "travel" 
 2898 26 5 781653.18 7408149.24 65.4 "travel" "travel" 
 2899 26 6 781664.65 7408165.38 64.1 "travel" "travel" 
 2900 26 7 781676.12 7408181.52 62.8 "travel" "travel" 
 2901 26 8 781676.12 7408181.52 66.8 "feeding" "frugivory" 
 2902 26 9 781676.12 7408181.52 70.8 "feeding" "frugivory" 
 2903 26 10 781680.56 7408162.22 69.5 "travel" "travel" 
 2904 26 11 781685 7408142.93 68.2 "travel" "travel" 
 2905 26 12 781689.45 7408123.63 66.9 "travel" "travel" 
 2906 26 13 781693.89 7408104.33 65.6 "travel" "travel" 
 2907 26 14 781698.33 7408085.04 64.3 "travel" "travel" 
 2908 26 15 781702.77 7408065.74 63 "travel" "travel" 
 2909 26 16 781707.21 7408046.44 61.7 "travel" "travel" 
 2910 26 17 781707.21 7408046.44 65.7 "feeding" "frugivory" 
 2911 26 18 781707.21 7408046.44 69.7 "feeding" "frugivory" 
 2912 26 19 781707.21 7408046.44 73.7 "feeding" "frugivory" 
 2913 26 20 781707.21 7408046.44 77.7 "feeding" "frugivory" 
 2914 26 21 781696.2 7408029.99 76.4 "travel" "travel" 
 2915 26 22 781685.19 7408013.53 75.1 "travel" "travel" 
 2916 26 23 781674.17 7407997.07 73.8 "travel" "travel" 
 2917 26 24 781663.16 7407980.62 72.5 "travel" "travel" 
 2918 26 25 781652.15 7407964.16 71.2 "travel" "travel" 
 2919 26 26 781652.15 7407964.16 75.2 "feeding" "frugivory" 
 2920 26 27 781652.15 7407964.16 79.2 "feeding" "frugivory" 
 2921 26 28 781652.15 7407964.16 83.2 "feeding" "frugivory" 
 2922 26 29 781654.86 7407944.55 81.9 "travel" "travel" 
 2923 26 30 781657.58 7407924.93 80.6 "travel" "travel" 
 2924 26 31 781660.29 7407905.32 79.3 "travel" "travel" 
 2925 26 32 781663.01 7407885.7 78 "travel" "travel" 
 2926 26 33 781665.72 7407866.09 76.7 "travel" "travel" 
 2927 26 34 781668.44 7407846.47 75.4 "travel" "travel" 
 2928 26 35 781668.44 7407846.47 79.4 "feeding" "frugivory" 
 2929 26 36 781679.85 7407830.29 78.1 "travel" "travel" 
 2930 26 37 781691.26 7407814.11 76.8 "travel" "travel" 
 2931 26 38 781702.67 7407797.92 75.5 "travel" "travel" 
 2932 26 39 781714.08 7407781.74 74.2 "travel" "travel" 
 2933 26 40 781725.49 7407765.56 72.9 "travel" "travel" 
 2934 26 41 781736.9 7407749.37 71.6 "travel" "travel" 
 2935 26 42 781736.9 7407749.37 75.6 "feeding" "frugivory" 
 2936 26 43 781746.25 7407766.83 74.3 "travel" "travel" 
 2937 26 44 781755.59 7407784.29 73 "travel" "travel" 
 2938 26 45 781764.93 7407801.75 71.7 "travel" "travel" 
 2939 26 46 781774.28 7407819.21 70.4 "travel" "travel" 
 2940 26 47 781783.62 7407836.67 69.1 "travel" "travel" 
 2941 26 48 781792.96 7407854.13 67.8 "travel" "travel" 
 2942 26 49 781792.96 7407854.13 71.8 "feeding" "frugivory" 
 2943 26 50 781810.08 7407864.08 70.5 "travel" "travel" 
 2944 26 51 781827.2 7407874.03 69.2 "travel" "travel" 
 2945 26 52 781844.32 7407883.98 67.9 "travel" "travel" 
 2946 26 53 781861.44 7407893.94 66.6 "travel" "travel" 
 2947 26 54 781861.44 7407893.94 70.6 "feeding" "frugivory" 
 2948 26 55 781876.12 7407880.65 69.3 "travel" "travel" 
 2949 26 56 781890.8 7407867.36 68 "travel" "travel" 
 2950 26 57 781905.49 7407854.08 66.7 "travel" "travel" 
 2951 26 58 781920.17 7407840.79 65.4 "travel" "travel" 
 2952 26 59 781920.17 7407840.79 69.4 "feeding" "frugivory" 
 2953 26 60 781920.17 7407840.79 73.4 "feeding" "frugivory" 
 2954 26 61 781920.17 7407840.79 77.4 "feeding" "frugivory" 
 2955 26 62 781922.91 7407860.4 76.1 "travel" "travel" 
 2956 26 63 781925.65 7407880.01 74.8 "travel" "travel" 
 2957 26 64 781928.39 7407899.62 73.5 "travel" "travel" 
 2958 26 65 781931.13 7407919.23 72.2 "travel" "travel" 
 2959 26 66 781933.86 7407938.84 70.9 "travel" "travel" 
 2960 26 67 781936.6 7407958.46 69.6 "travel" "travel" 
 2961 26 68 781939.34 7407978.07 68.3 "travel" "travel" 
 2962 26 69 781939.34 7407978.07 72.3 "feeding" "frugivory" 
 2963 26 70 781939.34 7407978.07 76.3 "feeding" "frugivory" 
 2964 26 71 781939.34 7407978.07 80.3 "feeding" "frugivory" 
 2965 26 72 781939.34 7407978.07 84.3 "feeding" "frugivory" 
 2966 26 73 781956.88 7407987.26 83 "travel" "travel" 
 2967 26 74 781974.42 7407996.46 81.7 "travel" "travel" 
 2968 26 75 781991.95 7408005.66 80.4 "travel" "travel" 
 2969 26 76 782009.49 7408014.86 79.1 "travel" "travel" 
 2970 26 77 782027.02 7408024.06 77.8 "travel" "travel" 
 2971 26 78 782027.02 7408024.06 81.8 "feeding" "frugivory" 
 2972 26 79 782027.02 7408024.06 85.8 "feeding" "frugivory" 
 2973 26 80 782027.02 7408024.06 89.8 "feeding" "frugivory" 
 2974 26 81 782027.02 7408024.06 93.8 "feeding" "frugivory" 
 2975 26 82 782013.28 7408038.31 92.5 "travel" "travel" 
 2976 26 83 781999.53 7408052.56 91.2 "travel" "travel" 
 2977 26 84 781985.78 7408066.81 89.9 "travel" "travel" 
 2978 26 85 781972.03 7408081.06 88.6 "travel" "travel" 
 2979 26 86 781972.03 7408081.06 92.6 "feeding" "frugivory" 
 2980 26 87 781972.03 7408081.06 96.6 "feeding" "frugivory" 
 2981 26 88 781972.03 7408081.06 100.6 "feeding" "frugivory" 
 2982 26 89 781972.03 7408081.06 104.6 "feeding" "frugivory" 
 2983 26 90 781972.03 7408081.06 108.6 "feeding" "frugivory" 
 2984 26 91 781952.74 7408076.62 107.3 "travel" "travel" 
 2985 26 92 781933.44 7408072.17 106 "travel" "travel" 
 2986 26 93 781914.14 7408067.73 104.7 "travel" "travel" 
 2987 26 94 781894.85 7408063.28 103.4 "travel" "travel" 
 2988 26 95 781875.55 7408058.84 102.1 "travel" "travel" 
 2989 26 96 781875.55 7408058.84 106.1 "feeding" "frugivory" 
 2990 26 97 781875.55 7408058.84 110.1 "feeding" "frugivory" 
 2991 26 98 781875.55 7408058.84 114.1 "feeding" "frugivory" 
 2992 26 99 781875.55 7408058.84 118.1 "feeding" "frugivory" 
 2993 26 100 781855.75 7408058.68 116.8 "travel" "travel" 
 2994 26 101 781835.95 7408058.52 115.5 "travel" "travel" 
 2995 26 102 781816.15 7408058.36 114.2 "travel" "travel" 
 2996 26 103 781796.35 7408058.2 112.9 "travel" "travel" 
 2997 26 104 781796.35 7408058.2 116.9 "feeding" "frugivory" 
 2998 26 105 781796.35 7408058.2 120.9 "feeding" "frugivory" 
 2999 26 106 781796.35 7408058.2 124.9 "feeding" "frugivory" 
 3000 26 107 781796.35 7408058.2 128.9 "feeding" "frugivory" 
 3001 26 108 781777.34 7408052.65 127.6 "travel" "travel" 
 3002 26 109 781758.34 7408047.09 126.3 "travel" "travel" 
 3003 26 110 781739.33 7408041.53 125 "travel" "travel" 
 3004 26 111 781720.32 7408035.97 123.7 "travel" "travel" 
 3005 26 112 781720.32 7408035.97 123.7 "sleeping" "sleeping" 
 3006 27 1 781701.32 7408030.41 122.4 "travel" "travel" 
 3007 27 2 781701.32 7408030.41 126.4 "feeding" "frugivory" 
 3008 27 3 781701.32 7408030.41 130.4 "feeding" "frugivory" 
 3009 27 4 781701.32 7408030.41 134.4 "feeding" "frugivory" 
 3010 27 5 781689.57 7408014.47 133.1 "travel" "travel" 
 3011 27 6 781677.82 7407998.53 131.8 "travel" "travel" 
 3012 27 7 781666.08 7407982.59 130.5 "travel" "travel" 
 3013 27 8 781654.33 7407966.65 129.2 "travel" "travel" 
 3014 27 9 781654.33 7407966.65 133.2 "feeding" "frugivory" 
 3015 27 10 781654.33 7407966.65 137.2 "feeding" "frugivory" 
 3016 27 11 781654.33 7407966.65 141.2 "feeding" "frugivory" 
 3017 27 12 781654.33 7407966.65 145.2 "feeding" "frugivory" 
 3018 27 13 781654.33 7407966.65 149.2 "feeding" "frugivory" 
 3019 27 14 781654.33 7407966.65 153.2 "feeding" "frugivory" 
 3020 27 15 781645.35 7407955.72 152.2 "forage" "foraging" 
 3021 27 16 781639.97 7407942.64 151.2 "forage" "foraging" 
 3022 27 17 781641.59 7407928.59 150.2 "forage" "foraging" 
 3023 27 18 781632.81 7407917.51 149.2 "forage" "foraging" 
 3024 27 19 781628.35 7407904.09 148.2 "forage" "foraging" 
 3025 27 20 781623.19 7407890.92 147.2 "forage" "foraging" 
 3026 27 21 781616.25 7407878.59 146.2 "forage" "foraging" 
 3027 27 22 781615.66 7407864.46 145.2 "forage" "foraging" 
 3028 27 23 781623.9 7407852.96 144.2 "forage" "foraging" 
 3029 27 24 781632.72 7407841.91 143.2 "forage" "foraging" 
 3030 27 25 781641.93 7407831.17 142.2 "forage" "foraging" 
 3031 27 26 781650.36 7407819.82 141.2 "forage" "foraging" 
 3032 27 27 781658.19 7407808.04 140.2 "forage" "foraging" 
 3033 27 28 781654.68 7407794.34 139.2 "forage" "foraging" 
 3034 27 29 781660.96 7407807.01 138.2 "forage" "foraging" 
 3035 27 30 781665.66 7407820.35 137.2 "forage" "foraging" 
 3036 27 31 781671.05 7407833.43 136.2 "forage" "foraging" 
 3037 27 32 781677.99 7407845.75 135.2 "forage" "foraging" 
 3038 27 33 781686.18 7407857.28 134.2 "forage" "foraging" 
 3039 27 34 781695.34 7407868.06 133.2 "forage" "foraging" 
 3040 27 35 781695.34 7407868.06 131.9 "resting" "resting" 
 3041 27 36 781695.34 7407868.06 130.6 "resting" "resting" 
 3042 27 37 781695.34 7407868.06 129.3 "resting" "resting" 
 3043 27 38 781695.34 7407868.06 128 "resting" "resting" 
 3044 27 39 781695.34 7407868.06 126.7 "resting" "resting" 
 3045 27 40 781695.34 7407868.06 125.4 "resting" "resting" 
 3046 27 41 781708.2 7407873.95 124.4 "forage" "foraging" 
 3047 27 42 781722.06 7407876.79 123.4 "forage" "foraging" 
 3048 27 43 781722.06 7407876.79 122.1 "resting" "resting" 
 3049 27 44 781722.06 7407876.79 120.8 "resting" "resting" 
 3050 27 45 781722.06 7407876.79 119.5 "resting" "resting" 
 3051 27 46 781722.06 7407876.79 118.2 "resting" "resting" 
 3052 27 47 781722.06 7407876.79 116.9 "resting" "resting" 
 3053 27 48 781736.08 7407878.67 115.9 "forage" "foraging" 
 3054 27 49 781749.13 7407884.1 114.9 "forage" "foraging" 
 3055 27 50 781763.08 7407886.47 113.9 "forage" "foraging" 
 3056 27 51 781776.88 7407889.55 112.9 "forage" "foraging" 
 3057 27 52 781776.88 7407889.55 111.6 "resting" "resting" 
 3058 27 53 781776.88 7407889.55 110.3 "resting" "resting" 
 3059 27 54 781776.88 7407889.55 109 "resting" "resting" 
 3060 27 55 781776.88 7407889.55 107.7 "resting" "resting" 
 3061 27 56 781776.88 7407889.55 106.4 "resting" "resting" 
